❌ Fixture Failed: tier-1-10000.json (Tier 1, Seed 10000)
  [node-11] y: expected 327.00, got 0.00 (err: 327.00)
  [node-11] width: expected 65.00, got 0.00 (err: 65.00)
  [node-11] height: expected 77.00, got 0.00 (err: 77.00)
  [node-11] borderBoxWidth: expected 97.00, got 0.00 (err: 97.00)
  [node-11] borderBoxHeight: expected 126.00, got 0.00 (err: 126.00)
  [node-11] outerWidth: expected 132.00, got 0.00 (err: 132.00)
  [node-11] outerHeight: expected 131.00, got 0.00 (err: 131.00)
  [node-11] padding.top: expected 15.00, got 0.00 (err: 15.00)
  [node-11] padding.right: expected 17.00, got 0.00 (err: 17.00)
  [node-11] padding.bottom: expected 20.00, got 0.00 (err: 20.00)
  [node-11] padding.left: expected 10.00, got 0.00 (err: 10.00)
  [node-11] border.top: expected 4.00, got 0.00 (err: 4.00)
  [node-11] border.right: expected 5.00, got 0.00 (err: 5.00)
  [node-11] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-11] margin.top: expected 5.00, got 0.00 (err: 5.00)
  [node-11] margin.right: expected 18.00, got 0.00 (err: 18.00)
  [node-11] margin.left: expected 17.00, got 0.00 (err: 17.00)
  [node-12] x: expected 43.00, got 0.00 (err: 43.00)
  [node-12] y: expected 455.00, got 0.00 (err: 455.00)
  [node-12] width: expected 84.00, got 0.00 (err: 84.00)
  [node-12] height: expected 65.00, got 0.00 (err: 65.00)
  [node-12] borderBoxWidth: expected 120.00, got 0.00 (err: 120.00)
  [node-12] borderBoxHeight: expected 72.00, got 0.00 (err: 72.00)
  [node-12] outerWidth: expected 140.00, got 0.00 (err: 140.00)
  [node-12] outerHeight: expected 74.00, got 0.00 (err: 74.00)
  [node-12] padding.top: expected 4.00, got 0.00 (err: 4.00)
  [node-12] padding.right: expected 14.00, got 0.00 (err: 14.00)
  [node-12] padding.left: expected 19.00, got 0.00 (err: 19.00)
  [node-12] border.top: expected 2.00, got 0.00 (err: 2.00)
  [node-12] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-12] border.left: expected 3.00, got 0.00 (err: 3.00)
  [node-12] margin.top: expected 2.00, got 0.00 (err: 2.00)
  [node-12] margin.right: expected 5.00, got 0.00 (err: 5.00)
  [node-12] margin.left: expected 15.00, got 0.00 (err: 15.00)
  [node-13] x: expected 33.00, got 0.00 (err: 33.00)
  [node-13] y: expected 529.00, got 0.00 (err: 529.00)
  [node-13] width: expected 161.00, got 0.00 (err: 161.00)
  [node-13] height: expected 297.00, got 0.00 (err: 297.00)
  [node-13] borderBoxWidth: expected 187.00, got 0.00 (err: 187.00)
  [node-13] borderBoxHeight: expected 320.00, got 0.00 (err: 320.00)
  [node-13] outerWidth: expected 205.00, got 0.00 (err: 205.00)
  [node-13] outerHeight: expected 322.00, got 0.00 (err: 322.00)
  [node-13] padding.top: expected 6.00, got 0.00 (err: 6.00)
  [node-13] padding.right: expected 7.00, got 0.00 (err: 7.00)
  [node-13] padding.bottom: expected 12.00, got 0.00 (err: 12.00)
  [node-13] padding.left: expected 8.00, got 0.00 (err: 8.00)
  [node-13] border.top: expected 4.00, got 0.00 (err: 4.00)
  [node-13] border.right: expected 6.00, got 0.00 (err: 6.00)
  [node-13] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-13] border.left: expected 5.00, got 0.00 (err: 5.00)
  [node-13] margin.top: expected 2.00, got 0.00 (err: 2.00)
  [node-13] margin.right: expected 13.00, got 0.00 (err: 13.00)
  [node-13] margin.left: expected 5.00, got 0.00 (err: 5.00)

❌ Fixture Failed: tier-1-10042.json (Tier 1, Seed 10042)
   Mean Error for test: 88.6800px
  [root-node] x: expected -20.00, got 0.00 (err: 20.00)
  [root-node] y: expected -12.00, got 0.00 (err: 12.00)
  [root-node] width: expected 198.00, got 0.00 (err: 198.00)
  [root-node] height: expected 279.00, got 0.00 (err: 279.00)
  [root-node] borderBoxWidth: expected 225.00, got 0.00 (err: 225.00)
  [root-node] borderBoxHeight: expected 302.00, got 0.00 (err: 302.00)
  [root-node] outerWidth: expected 251.00, got 0.00 (err: 251.00)
  [root-node] outerHeight: expected 307.00, got 0.00 (err: 307.00)
  [root-node] padding.top: expected 5.00, got 0.00 (err: 5.00)
  [root-node] padding.bottom: expected 1.00, got 0.00 (err: 1.00)
  [root-node] padding.left: expected 10.00, got 0.00 (err: 10.00)
  [root-node] border.top: expected 7.00, got 0.00 (err: 7.00)
  [root-node] border.right: expected 7.00, got 0.00 (err: 7.00)
  [root-node] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [root-node] border.left: expected 10.00, got 0.00 (err: 10.00)
  [root-node] margin.top: expected 5.00, got 0.00 (err: 5.00)
  [root-node] margin.right: expected 10.00, got 0.00 (err: 10.00)
  [root-node] margin.left: expected 16.00, got 0.00 (err: 16.00)
  [node-2] x: expected 17.00, got 0.00 (err: 17.00)
  [node-2] y: expected 17.00, got 0.00 (err: 17.00)
  [node-2] width: expected 253.00, got 0.00 (err: 253.00)
  [node-2] height: expected 299.00, got 0.00 (err: 299.00)
  [node-2] borderBoxWidth: expected 283.00, got 0.00 (err: 283.00)
  [node-2] borderBoxHeight: expected 339.00, got 0.00 (err: 339.00)
  [node-2] outerWidth: expected 315.00, got 0.00 (err: 315.00)
  [node-2] outerHeight: expected 356.00, got 0.00 (err: 356.00)
  [node-2] padding.top: expected 20.00, got 0.00 (err: 20.00)
  [node-2] padding.right: expected 13.00, got 0.00 (err: 13.00)
  [node-2] padding.bottom: expected 12.00, got 0.00 (err: 12.00)
  [node-2] padding.left: expected 12.00, got 0.00 (err: 12.00)
  [node-2] border.top: expected 8.00, got 0.00 (err: 8.00)
  [node-2] border.right: expected 3.00, got 0.00 (err: 3.00)
  [node-2] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-2] margin.top: expected 17.00, got 0.00 (err: 17.00)
  [node-2] margin.right: expected 15.00, got 0.00 (err: 15.00)
  [node-2] margin.left: expected 17.00, got 0.00 (err: 17.00)
  [node-3] x: expected 50.00, got 0.00 (err: 50.00)
  [node-3] y: expected 63.00, got 0.00 (err: 63.00)
  [node-3] width: expected 164.00, got 0.00 (err: 164.00)
  [node-3] height: expected 237.00, got 0.00 (err: 237.00)
  [node-3] borderBoxWidth: expected 197.00, got 0.00 (err: 197.00)
  [node-3] borderBoxHeight: expected 272.00, got 0.00 (err: 272.00)
  [node-3] outerWidth: expected 218.00, got 0.00 (err: 218.00)
  [node-3] outerHeight: expected 290.00, got 0.00 (err: 290.00)
  [node-3] padding.top: expected 18.00, got 0.00 (err: 18.00)
  [node-3] padding.right: expected 18.00, got 0.00 (err: 18.00)
  [node-3] padding.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-3] padding.left: expected 5.00, got 0.00 (err: 5.00)
  [node-3] border.top: expected 9.00, got 0.00 (err: 9.00)
  [node-3] border.right: expected 1.00, got 0.00 (err: 1.00)
  [node-3] border.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-3] border.left: expected 9.00, got 0.00 (err: 9.00)
  [node-3] margin.top: expected 18.00, got 0.00 (err: 18.00)
  [node-3] margin.right: expected 2.00, got 0.00 (err: 2.00)
  [node-3] margin.left: expected 19.00, got 0.00 (err: 19.00)
  [node-4] x: expected 32.00, got 0.00 (err: 32.00)
  [node-4] y: expected 348.00, got 0.00 (err: 348.00)
  [node-4] width: expected 231.00, got 0.00 (err: 231.00)
  [node-4] height: expected 170.00, got 0.00 (err: 170.00)
  [node-4] borderBoxWidth: expected 257.00, got 0.00 (err: 257.00)
  [node-4] borderBoxHeight: expected 208.00, got 0.00 (err: 208.00)
  [node-4] outerWidth: expected 266.00, got 0.00 (err: 266.00)
  [node-4] outerHeight: expected 221.00, got 0.00 (err: 221.00)
  [node-4] padding.top: expected 18.00, got 0.00 (err: 18.00)
  [node-4] padding.right: expected 7.00, got 0.00 (err: 7.00)
  [node-4] padding.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-4] padding.left: expected 18.00, got 0.00 (err: 18.00)
  [node-4] border.top: expected 6.00, got 0.00 (err: 6.00)
  [node-4] border.right: expected 1.00, got 0.00 (err: 1.00)
  [node-4] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-4] margin.top: expected 13.00, got 0.00 (err: 13.00)
  [node-4] margin.right: expected 8.00, got 0.00 (err: 8.00)
  [node-4] margin.left: expected 1.00, got 0.00 (err: 1.00)
  [node-5] x: expected 38.00, got 0.00 (err: 38.00)
  [node-5] y: expected 558.00, got 0.00 (err: 558.00)
  [node-5] width: expected 241.00, got 0.00 (err: 241.00)
  [node-5] height: expected 77.00, got 0.00 (err: 77.00)
  [node-5] borderBoxWidth: expected 270.00, got 0.00 (err: 270.00)
  [node-5] borderBoxHeight: expected 110.00, got 0.00 (err: 110.00)
  [node-5] outerWidth: expected 289.00, got 0.00 (err: 289.00)
  [node-5] outerHeight: expected 112.00, got 0.00 (err: 112.00)
  [node-5] padding.top: expected 14.00, got 0.00 (err: 14.00)
  [node-5] padding.right: expected 2.00, got 0.00 (err: 2.00)
  [node-5] padding.bottom: expected 13.00, got 0.00 (err: 13.00)
  [node-5] padding.left: expected 14.00, got 0.00 (err: 14.00)
  [node-5] border.top: expected 5.00, got 0.00 (err: 5.00)
  [node-5] border.right: expected 3.00, got 0.00 (err: 3.00)
  [node-5] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-5] border.left: expected 10.00, got 0.00 (err: 10.00)
  [node-5] margin.top: expected 2.00, got 0.00 (err: 2.00)
  [node-5] margin.right: expected 12.00, got 0.00 (err: 12.00)
  [node-5] margin.left: expected 7.00, got 0.00 (err: 7.00)

❌ Fixture Failed: tier-1-10043.json (Tier 1, Seed 10043)
   Mean Error for test: 76.3214px
  [root-node] x: expected -11.00, got 0.00 (err: 11.00)
  [root-node] y: expected -2.00, got 0.00 (err: 2.00)
  [root-node] width: expected 208.00, got 0.00 (err: 208.00)
  [root-node] height: expected 238.00, got 0.00 (err: 238.00)
  [root-node] borderBoxWidth: expected 230.00, got 0.00 (err: 230.00)
  [root-node] borderBoxHeight: expected 265.00, got 0.00 (err: 265.00)
  [root-node] outerWidth: expected 253.00, got 0.00 (err: 253.00)
  [root-node] outerHeight: expected 281.00, got 0.00 (err: 281.00)
  [root-node] padding.right: expected 4.00, got 0.00 (err: 4.00)
  [root-node] padding.bottom: expected 20.00, got 0.00 (err: 20.00)
  [root-node] padding.left: expected 11.00, got 0.00 (err: 11.00)
  [root-node] border.top: expected 2.00, got 0.00 (err: 2.00)
  [root-node] border.right: expected 7.00, got 0.00 (err: 7.00)
  [root-node] border.bottom: expected 5.00, got 0.00 (err: 5.00)
  [root-node] margin.top: expected 16.00, got 0.00 (err: 16.00)
  [root-node] margin.right: expected 7.00, got 0.00 (err: 7.00)
  [root-node] margin.left: expected 16.00, got 0.00 (err: 16.00)
  [node-2] x: expected 2.00, got 0.00 (err: 2.00)
  [node-2] y: expected 7.00, got 0.00 (err: 7.00)
  [node-2] width: expected 113.00, got 0.00 (err: 113.00)
  [node-2] height: expected 263.00, got 0.00 (err: 263.00)
  [node-2] borderBoxWidth: expected 147.00, got 0.00 (err: 147.00)
  [node-2] borderBoxHeight: expected 286.00, got 0.00 (err: 286.00)
  [node-2] outerWidth: expected 155.00, got 0.00 (err: 155.00)
  [node-2] outerHeight: expected 293.00, got 0.00 (err: 293.00)
  [node-2] padding.top: expected 2.00, got 0.00 (err: 2.00)
  [node-2] padding.right: expected 4.00, got 0.00 (err: 4.00)
  [node-2] padding.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-2] padding.left: expected 16.00, got 0.00 (err: 16.00)
  [node-2] border.top: expected 10.00, got 0.00 (err: 10.00)
  [node-2] border.right: expected 10.00, got 0.00 (err: 10.00)
  [node-2] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-2] border.left: expected 4.00, got 0.00 (err: 4.00)
  [node-2] margin.top: expected 7.00, got 0.00 (err: 7.00)
  [node-2] margin.right: expected 6.00, got 0.00 (err: 6.00)
  [node-2] margin.left: expected 2.00, got 0.00 (err: 2.00)
  [node-3] x: expected 22.00, got 0.00 (err: 22.00)
  [node-3] y: expected 19.00, got 0.00 (err: 19.00)
  [node-3] width: expected 63.00, got 0.00 (err: 63.00)
  [node-3] height: expected 104.00, got 0.00 (err: 104.00)
  [node-3] borderBoxWidth: expected 95.00, got 0.00 (err: 95.00)
  [node-3] borderBoxHeight: expected 138.00, got 0.00 (err: 138.00)
  [node-3] outerWidth: expected 100.00, got 0.00 (err: 100.00)
  [node-3] outerHeight: expected 138.00, got 0.00 (err: 138.00)
  [node-3] padding.top: expected 4.00, got 0.00 (err: 4.00)
  [node-3] padding.right: expected 12.00, got 0.00 (err: 12.00)
  [node-3] padding.bottom: expected 11.00, got 0.00 (err: 11.00)
  [node-3] padding.left: expected 12.00, got 0.00 (err: 12.00)
  [node-3] border.top: expected 10.00, got 0.00 (err: 10.00)
  [node-3] border.right: expected 8.00, got 0.00 (err: 8.00)
  [node-3] border.bottom: expected 9.00, got 0.00 (err: 9.00)
  [node-3] margin.right: expected 5.00, got 0.00 (err: 5.00)
  [node-4] x: expected 19.00, got 0.00 (err: 19.00)
  [node-4] y: expected 297.00, got 0.00 (err: 297.00)
  [node-4] width: expected 79.00, got 0.00 (err: 79.00)
  [node-4] height: expected 298.00, got 0.00 (err: 298.00)
  [node-4] borderBoxWidth: expected 101.00, got 0.00 (err: 101.00)
  [node-4] borderBoxHeight: expected 315.00, got 0.00 (err: 315.00)
  [node-4] outerWidth: expected 138.00, got 0.00 (err: 138.00)
  [node-4] outerHeight: expected 319.00, got 0.00 (err: 319.00)
  [node-4] padding.top: expected 2.00, got 0.00 (err: 2.00)
  [node-4] padding.right: expected 1.00, got 0.00 (err: 1.00)
  [node-4] padding.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-4] padding.left: expected 2.00, got 0.00 (err: 2.00)
  [node-4] border.top: expected 7.00, got 0.00 (err: 7.00)
  [node-4] border.right: expected 9.00, got 0.00 (err: 9.00)
  [node-4] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-4] border.left: expected 10.00, got 0.00 (err: 10.00)
  [node-4] margin.top: expected 4.00, got 0.00 (err: 4.00)
  [node-4] margin.right: expected 18.00, got 0.00 (err: 18.00)
  [node-4] margin.left: expected 19.00, got 0.00 (err: 19.00)
  [node-5] x: expected 33.00, got 0.00 (err: 33.00)
  [node-5] y: expected 322.00, got 0.00 (err: 322.00)
  [node-5] width: expected 81.00, got 0.00 (err: 81.00)
  [node-5] height: expected 51.00, got 0.00 (err: 51.00)
  [node-5] borderBoxWidth: expected 128.00, got 0.00 (err: 128.00)
  [node-5] borderBoxHeight: expected 76.00, got 0.00 (err: 76.00)
  [node-5] outerWidth: expected 149.00, got 0.00 (err: 149.00)
  [node-5] outerHeight: expected 92.00, got 0.00 (err: 92.00)
  [node-5] padding.top: expected 14.00, got 0.00 (err: 14.00)
  [node-5] padding.right: expected 12.00, got 0.00 (err: 12.00)
  [node-5] padding.left: expected 18.00, got 0.00 (err: 18.00)
  [node-5] border.top: expected 1.00, got 0.00 (err: 1.00)
  [node-5] border.right: expected 7.00, got 0.00 (err: 7.00)
  [node-5] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-5] border.left: expected 10.00, got 0.00 (err: 10.00)
  [node-5] margin.top: expected 16.00, got 0.00 (err: 16.00)
  [node-5] margin.right: expected 19.00, got 0.00 (err: 19.00)
  [node-5] margin.left: expected 2.00, got 0.00 (err: 2.00)
  [node-6] x: expected 39.00, got 0.00 (err: 39.00)
  [node-6] y: expected 400.00, got 0.00 (err: 400.00)
  [node-6] width: expected 262.00, got 0.00 (err: 262.00)
  [node-6] height: expected 284.00, got 0.00 (err: 284.00)
  [node-6] borderBoxWidth: expected 271.00, got 0.00 (err: 271.00)
  [node-6] borderBoxHeight: expected 313.00, got 0.00 (err: 313.00)
  [node-6] outerWidth: expected 297.00, got 0.00 (err: 297.00)
  [node-6] outerHeight: expected 315.00, got 0.00 (err: 315.00)
  [node-6] padding.top: expected 10.00, got 0.00 (err: 10.00)
  [node-6] padding.right: expected 1.00, got 0.00 (err: 1.00)
  [node-6] padding.bottom: expected 9.00, got 0.00 (err: 9.00)
  [node-6] padding.left: expected 4.00, got 0.00 (err: 4.00)
  [node-6] border.top: expected 7.00, got 0.00 (err: 7.00)
  [node-6] border.right: expected 2.00, got 0.00 (err: 2.00)
  [node-6] border.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-6] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-6] margin.top: expected 2.00, got 0.00 (err: 2.00)
  [node-6] margin.right: expected 18.00, got 0.00 (err: 18.00)
  [node-6] margin.left: expected 8.00, got 0.00 (err: 8.00)
  [node-7] x: expected 42.00, got 0.00 (err: 42.00)
  [node-7] y: expected 733.00, got 0.00 (err: 733.00)
  [node-7] width: expected 83.00, got 0.00 (err: 83.00)
  [node-7] height: expected 266.00, got 0.00 (err: 266.00)
  [node-7] borderBoxWidth: expected 106.00, got 0.00 (err: 106.00)
  [node-7] borderBoxHeight: expected 300.00, got 0.00 (err: 300.00)
  [node-7] outerWidth: expected 133.00, got 0.00 (err: 133.00)
  [node-7] outerHeight: expected 320.00, got 0.00 (err: 320.00)
  [node-7] padding.top: expected 12.00, got 0.00 (err: 12.00)
  [node-7] padding.right: expected 13.00, got 0.00 (err: 13.00)
  [node-7] padding.bottom: expected 7.00, got 0.00 (err: 7.00)
  [node-7] padding.left: expected 4.00, got 0.00 (err: 4.00)
  [node-7] border.top: expected 6.00, got 0.00 (err: 6.00)
  [node-7] border.right: expected 3.00, got 0.00 (err: 3.00)
  [node-7] border.bottom: expected 9.00, got 0.00 (err: 9.00)
  [node-7] border.left: expected 3.00, got 0.00 (err: 3.00)
  [node-7] margin.top: expected 20.00, got 0.00 (err: 20.00)
  [node-7] margin.right: expected 16.00, got 0.00 (err: 16.00)
  [node-7] margin.left: expected 11.00, got 0.00 (err: 11.00)

❌ Fixture Failed: tier-1-10044.json (Tier 1, Seed 10044)
   Mean Error for test: 80.8500px
  [root-node] x: expected -13.00, got 0.00 (err: 13.00)
  [root-node] y: expected -26.00, got 0.00 (err: 26.00)
  [root-node] width: expected 189.00, got 0.00 (err: 189.00)
  [root-node] height: expected 151.00, got 0.00 (err: 151.00)
  [root-node] borderBoxWidth: expected 218.00, got 0.00 (err: 218.00)
  [root-node] borderBoxHeight: expected 197.00, got 0.00 (err: 197.00)
  [root-node] outerWidth: expected 237.00, got 0.00 (err: 237.00)
  [root-node] outerHeight: expected 204.00, got 0.00 (err: 204.00)
  [root-node] padding.top: expected 17.00, got 0.00 (err: 17.00)
  [root-node] padding.right: expected 9.00, got 0.00 (err: 9.00)
  [root-node] padding.bottom: expected 19.00, got 0.00 (err: 19.00)
  [root-node] padding.left: expected 12.00, got 0.00 (err: 12.00)
  [root-node] border.top: expected 9.00, got 0.00 (err: 9.00)
  [root-node] border.right: expected 7.00, got 0.00 (err: 7.00)
  [root-node] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [root-node] border.left: expected 1.00, got 0.00 (err: 1.00)
  [root-node] margin.top: expected 7.00, got 0.00 (err: 7.00)
  [root-node] margin.right: expected 4.00, got 0.00 (err: 4.00)
  [root-node] margin.left: expected 15.00, got 0.00 (err: 15.00)
  [node-2] x: expected 8.00, got 0.00 (err: 8.00)
  [node-2] y: expected 18.00, got 0.00 (err: 18.00)
  [node-2] width: expected 224.00, got 0.00 (err: 224.00)
  [node-2] height: expected 227.00, got 0.00 (err: 227.00)
  [node-2] borderBoxWidth: expected 273.00, got 0.00 (err: 273.00)
  [node-2] borderBoxHeight: expected 254.00, got 0.00 (err: 254.00)
  [node-2] outerWidth: expected 300.00, got 0.00 (err: 300.00)
  [node-2] outerHeight: expected 272.00, got 0.00 (err: 272.00)
  [node-2] padding.top: expected 6.00, got 0.00 (err: 6.00)
  [node-2] padding.right: expected 16.00, got 0.00 (err: 16.00)
  [node-2] padding.bottom: expected 12.00, got 0.00 (err: 12.00)
  [node-2] padding.left: expected 20.00, got 0.00 (err: 20.00)
  [node-2] border.top: expected 1.00, got 0.00 (err: 1.00)
  [node-2] border.right: expected 6.00, got 0.00 (err: 6.00)
  [node-2] border.bottom: expected 8.00, got 0.00 (err: 8.00)
  [node-2] border.left: expected 7.00, got 0.00 (err: 7.00)
  [node-2] margin.top: expected 18.00, got 0.00 (err: 18.00)
  [node-2] margin.right: expected 19.00, got 0.00 (err: 19.00)
  [node-2] margin.left: expected 8.00, got 0.00 (err: 8.00)
  [node-3] x: expected 37.00, got 0.00 (err: 37.00)
  [node-3] y: expected 29.00, got 0.00 (err: 29.00)
  [node-3] width: expected 244.00, got 0.00 (err: 244.00)
  [node-3] height: expected 256.00, got 0.00 (err: 256.00)
  [node-3] borderBoxWidth: expected 276.00, got 0.00 (err: 276.00)
  [node-3] borderBoxHeight: expected 290.00, got 0.00 (err: 290.00)
  [node-3] outerWidth: expected 287.00, got 0.00 (err: 287.00)
  [node-3] outerHeight: expected 294.00, got 0.00 (err: 294.00)
  [node-3] padding.top: expected 12.00, got 0.00 (err: 12.00)
  [node-3] padding.right: expected 5.00, got 0.00 (err: 5.00)
  [node-3] padding.bottom: expected 17.00, got 0.00 (err: 17.00)
  [node-3] padding.left: expected 19.00, got 0.00 (err: 19.00)
  [node-3] border.top: expected 1.00, got 0.00 (err: 1.00)
  [node-3] border.right: expected 5.00, got 0.00 (err: 5.00)
  [node-3] border.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-3] border.left: expected 3.00, got 0.00 (err: 3.00)
  [node-3] margin.top: expected 4.00, got 0.00 (err: 4.00)
  [node-3] margin.right: expected 9.00, got 0.00 (err: 9.00)
  [node-3] margin.left: expected 2.00, got 0.00 (err: 2.00)
  [node-4] x: expected 16.00, got 0.00 (err: 16.00)
  [node-4] y: expected 288.00, got 0.00 (err: 288.00)
  [node-4] width: expected 139.00, got 0.00 (err: 139.00)
  [node-4] height: expected 157.00, got 0.00 (err: 157.00)
  [node-4] borderBoxWidth: expected 178.00, got 0.00 (err: 178.00)
  [node-4] borderBoxHeight: expected 175.00, got 0.00 (err: 175.00)
  [node-4] outerWidth: expected 200.00, got 0.00 (err: 200.00)
  [node-4] outerHeight: expected 191.00, got 0.00 (err: 191.00)
  [node-4] padding.top: expected 8.00, got 0.00 (err: 8.00)
  [node-4] padding.right: expected 17.00, got 0.00 (err: 17.00)
  [node-4] padding.left: expected 8.00, got 0.00 (err: 8.00)
  [node-4] border.top: expected 8.00, got 0.00 (err: 8.00)
  [node-4] border.right: expected 5.00, got 0.00 (err: 5.00)
  [node-4] border.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-4] border.left: expected 9.00, got 0.00 (err: 9.00)
  [node-4] margin.top: expected 16.00, got 0.00 (err: 16.00)
  [node-4] margin.right: expected 6.00, got 0.00 (err: 6.00)
  [node-4] margin.left: expected 16.00, got 0.00 (err: 16.00)
  [node-5] x: expected 47.00, got 0.00 (err: 47.00)
  [node-5] y: expected 324.00, got 0.00 (err: 324.00)
  [node-5] width: expected 53.00, got 0.00 (err: 53.00)
  [node-5] height: expected 132.00, got 0.00 (err: 132.00)
  [node-5] borderBoxWidth: expected 83.00, got 0.00 (err: 83.00)
  [node-5] borderBoxHeight: expected 156.00, got 0.00 (err: 156.00)
  [node-5] outerWidth: expected 99.00, got 0.00 (err: 99.00)
  [node-5] outerHeight: expected 176.00, got 0.00 (err: 176.00)
  [node-5] padding.top: expected 6.00, got 0.00 (err: 6.00)
  [node-5] padding.right: expected 12.00, got 0.00 (err: 12.00)
  [node-5] padding.bottom: expected 8.00, got 0.00 (err: 8.00)
  [node-5] padding.left: expected 14.00, got 0.00 (err: 14.00)
  [node-5] border.top: expected 10.00, got 0.00 (err: 10.00)
  [node-5] border.right: expected 2.00, got 0.00 (err: 2.00)
  [node-5] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-5] margin.top: expected 20.00, got 0.00 (err: 20.00)
  [node-5] margin.right: expected 2.00, got 0.00 (err: 2.00)
  [node-5] margin.left: expected 14.00, got 0.00 (err: 14.00)
  [node-6] x: expected 51.00, got 0.00 (err: 51.00)
  [node-6] y: expected 491.00, got 0.00 (err: 491.00)
  [node-6] width: expected 150.00, got 0.00 (err: 150.00)
  [node-6] height: expected 108.00, got 0.00 (err: 108.00)
  [node-6] borderBoxWidth: expected 195.00, got 0.00 (err: 195.00)
  [node-6] borderBoxHeight: expected 161.00, got 0.00 (err: 161.00)
  [node-6] outerWidth: expected 219.00, got 0.00 (err: 219.00)
  [node-6] outerHeight: expected 172.00, got 0.00 (err: 172.00)
  [node-6] padding.top: expected 15.00, got 0.00 (err: 15.00)
  [node-6] padding.right: expected 12.00, got 0.00 (err: 12.00)
  [node-6] padding.bottom: expected 20.00, got 0.00 (err: 20.00)
  [node-6] padding.left: expected 20.00, got 0.00 (err: 20.00)
  [node-6] border.top: expected 8.00, got 0.00 (err: 8.00)
  [node-6] border.right: expected 5.00, got 0.00 (err: 5.00)
  [node-6] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-6] border.left: expected 8.00, got 0.00 (err: 8.00)
  [node-6] margin.top: expected 11.00, got 0.00 (err: 11.00)
  [node-6] margin.right: expected 6.00, got 0.00 (err: 6.00)
  [node-6] margin.left: expected 18.00, got 0.00 (err: 18.00)
  [node-7] x: expected 9.00, got 0.00 (err: 9.00)
  [node-7] y: expected 465.00, got 0.00 (err: 465.00)
  [node-7] width: expected 97.00, got 0.00 (err: 97.00)
  [node-7] height: expected 241.00, got 0.00 (err: 241.00)
  [node-7] borderBoxWidth: expected 120.00, got 0.00 (err: 120.00)
  [node-7] borderBoxHeight: expected 260.00, got 0.00 (err: 260.00)
  [node-7] outerWidth: expected 141.00, got 0.00 (err: 141.00)
  [node-7] outerHeight: expected 262.00, got 0.00 (err: 262.00)
  [node-7] padding.top: expected 5.00, got 0.00 (err: 5.00)
  [node-7] padding.right: expected 3.00, got 0.00 (err: 3.00)
  [node-7] padding.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-7] padding.left: expected 16.00, got 0.00 (err: 16.00)
  [node-7] border.top: expected 1.00, got 0.00 (err: 1.00)
  [node-7] border.right: expected 1.00, got 0.00 (err: 1.00)
  [node-7] border.bottom: expected 7.00, got 0.00 (err: 7.00)
  [node-7] border.left: expected 3.00, got 0.00 (err: 3.00)
  [node-7] margin.top: expected 2.00, got 0.00 (err: 2.00)
  [node-7] margin.right: expected 12.00, got 0.00 (err: 12.00)
  [node-7] margin.left: expected 9.00, got 0.00 (err: 9.00)
  [node-8] x: expected 29.00, got 0.00 (err: 29.00)
  [node-8] y: expected 472.00, got 0.00 (err: 472.00)
  [node-8] width: expected 197.00, got 0.00 (err: 197.00)
  [node-8] height: expected 296.00, got 0.00 (err: 296.00)
  [node-8] borderBoxWidth: expected 228.00, got 0.00 (err: 228.00)
  [node-8] borderBoxHeight: expected 317.00, got 0.00 (err: 317.00)
  [node-8] outerWidth: expected 244.00, got 0.00 (err: 244.00)
  [node-8] outerHeight: expected 318.00, got 0.00 (err: 318.00)
  [node-8] padding.top: expected 8.00, got 0.00 (err: 8.00)
  [node-8] padding.right: expected 7.00, got 0.00 (err: 7.00)
  [node-8] padding.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-8] padding.left: expected 14.00, got 0.00 (err: 14.00)
  [node-8] border.top: expected 1.00, got 0.00 (err: 1.00)
  [node-8] border.right: expected 3.00, got 0.00 (err: 3.00)
  [node-8] border.bottom: expected 9.00, got 0.00 (err: 9.00)
  [node-8] border.left: expected 7.00, got 0.00 (err: 7.00)
